id,relevance
81748,2.6794374838391883
81751,2.485221437859085
81752,2.485221437859085
81753,2.485221437859085
81756,2.0151140309892623
81757,2.6794374838391883
81758,2.5159702394775847
81759,2.0151140309892623
81762,2.317834320445269
81763,2.63372345968313
81764,2.46446902389494
81765,2.485221437859085
81766,2.292665693281682
81769,2.530445701923127
81770,2.6794374838391883
81773,2.50546214591084
81774,2.748040195331434
81775,2.748040195331434
81776,2.63372345968313
81778,2.748040195331434
81779,2.485221437859085
81780,2.4193241769369975
81783,2.7508924457561523
81786,2.4590942231498207
81787,2.347219733169805
81788,2.485221437859085
81789,2.485221437859085
81790,2.6794374838391883
81794,2.6794374838391883
81795,2.1315096656596504
81798,2.6794374838391883
81800,2.6794374838391883
81801,2.748040195331434
81802,2.347219733169805
81805,2.7410938730451004
81806,2.63372345968313
81807,2.3997488492577337
81808,2.347219733169805
81809,2.463925375886029
81810,2.6794374838391883
81818,2.485221437859085
81819,2.748040195331434
81820,2.748040195331434
81822,2.4193241769369975
81823,2.347219733169805
81825,2.748040195331434
81826,2.317834320445269
81827,2.748040195331434
81829,2.0250787150106278
81830,2.5159702394775847
81831,2.4864988547751814
81833,2.317834320445269
81834,2.485221437859085
81835,2.011607727937599
81838,2.4590942231498207
81839,2.485221437859085
81840,2.434482968307386
81841,2.251504288378448
81842,2.434482968307386
81843,2.485221437859085
81846,2.4864988547751814
81847,2.4864988547751814
81848,2.485221437859085
81850,2.347219733169805
81851,2.6794374838391883
81852,2.5242395435391165
81853,2.434482968307386
81855,2.6794374838391883
81856,2.602512588092962
81857,2.6794374838391883
81858,2.485221437859085
81859,2.4864988547751814
81860,2.011607727937599
81863,2.6794374838391883
81864,2.4864988547751814
81865,2.485221437859085
81866,2.463925375886029
81867,2.485221437859085
81868,2.011607727937599
81869,2.50546214591084
81871,2.347219733169805
81872,2.126166113671201
81874,2.0820011594279597
81875,2.50546214591084
81876,2.63372345968313
81877,2.485221437859085
81878,2.347219733169805
81881,2.4864988547751814
81882,2.4864988547751814
81883,2.485221437859085
81884,2.7412644905849204
81886,2.5242395435391165
81887,2.2266375528363365
81889,2.485221437859085
81892,1.9904538673066874
81893,2.126166113671201
81894,2.1300963515308475
81896,2.292665693281682
81897,2.4864988547751814
81900,2.6794374838391883
81901,2.0897350544635813
81903,2.132502922184312
81904,2.132502922184312
81905,2.1300963515308475
81906,2.108462479980077
81908,2.194733719908494
81909,2.108462479980077
81910,2.1300963515308475
81912,2.7482108128712537
81913,2.7482108128712537
81914,2.485221437859085
81915,2.6794374838391883
81916,2.63372345968313
81919,2.0249837340169585
81920,2.317834320445269
81922,2.347219733169805
81923,2.602512588092962
81924,2.7482108128712537
81927,2.108462479980077
81929,2.6794374838391883
81930,2.539651963848108
81932,2.292665693281682
81934,2.6794374838391883
81935,2.6794374838391883
81937,2.6794374838391883
81939,2.527841394302215
81940,2.011607727937599
81941,2.0820011594279597
81942,2.485221437859085
81943,2.0261377149586783
81945,2.126166113671201
81950,2.347850948561928
81951,2.6794374838391883
81952,2.4864988547751814
81953,2.7482108128712537
81954,2.50546214591084
81955,2.751063063295972
81957,2.434482968307386
81958,2.7482108128712537
81959,2.749692294352735
81960,2.749692294352735
81961,2.251504288378448
81963,2.4864988547751814
81964,2.749692294352735
81965,2.347219733169805
81967,2.6752365553048087
81969,2.7422570831775133
81971,2.347850948561928
81973,2.752544544777454
81974,2.434482968307386
81975,2.50546214591084
81976,2.317834320445269
81977,2.5159702394775847
81979,2.108462479980077
81980,2.752544544777454
81982,2.2433402875747825
81983,2.50546214591084
81985,2.5159702394775847
81986,2.6794374838391883
81987,2.50546214591084
81988,2.347219733169805
81989,2.6794374838391883
81992,2.6934124819429384
81993,2.749692294352735
81994,2.1902228917996975
81995,2.5159702394775847
81997,2.6794374838391883
81998,2.347219733169805
81999,2.6794374838391883
82000,2.1902228917996975
82002,2.347219733169805
82007,2.4864988547751814
82009,2.4464717629654706
82010,2.749692294352735
82014,2.0103181949263265
82017,2.6794374838391883
82018,2.347219733169805
82019,2.463925375886029
82023,2.485221437859085
82024,2.6794374838391883
82025,2.347219733169805
82026,2.317834320445269
82028,2.347219733169805
82029,2.347850948561928
82030,2.292665693281682
82032,2.251504288378448
82033,2.6794374838391883
82034,2.251504288378448
82035,2.4864988547751814
82036,2.749692294352735
82037,2.4590942231498207
82038,2.372527204421118
82039,2.347219733169805
82041,2.347219733169805
82043,2.485221437859085
82044,2.6794374838391883
82045,2.1567261298981153
82046,2.1859753188823072
82047,2.63372345968313
82050,2.251504288378448
82053,2.347219733169805
82054,2.347219733169805
82055,2.749692294352735
82056,2.4864988547751814
82057,2.251504288378448
82058,2.1281948508421067
82059,2.271353624010442
82062,2.6794374838391883
82063,2.347219733169805
82065,2.1902228917996975
82066,2.347219733169805
82068,2.749692294352735
82070,2.4864988547751814
82071,2.5159702394775847
82072,2.0159527231218743
82074,2.485221437859085
82075,2.4193241769369975
82076,2.6349452461755045
82077,2.1912691880959936
82079,2.0159527231218743
82080,2.6349452461755045
82081,2.6806592703315633
82082,2.5159702394775847
82083,2.124855881522145
82084,2.749692294352735
82087,2.6806592703315633
82088,2.6806592703315633
82091,2.347219733169805
82092,2.6806592703315633
82094,2.752544544777454
82095,2.485221437859085
82096,2.6806592703315633
82098,2.749692294352735
82099,2.2276838491326325
82101,2.184309030430953
82102,2.1912691880959936
82103,2.3558981169225772
82104,2.4590942231498207
82105,2.3558981169225772
82107,2.434482968307386
82109,2.50546214591084
82112,2.1656217729991054
82113,2.467935206889447
82114,2.129779603379677
82115,2.251504288378448
82116,2.749692294352735
82117,2.485221437859085
82118,2.017537475659444
82120,2.485221437859085
82121,2.749692294352735
82124,2.1131806291867608
82125,2.4864988547751814
82126,2.485221437859085
82128,2.3281989080056302
82132,2.347219733169805
82135,2.4859565351173236
82139,2.681417224799793
82141,2.434482968307386
82142,2.088255738562397
82143,2.4864988547751814
82144,2.635703200643734
82145,2.681417224799793
82148,2.7422570831775133
82149,2.434482968307386
82151,2.681417224799793
82152,2.681417224799793
82154,2.251504288378448
82155,2.749692294352735
82156,2.19578001620479
82157,2.2276838491326325
82158,2.3338497350304164
82159,2.045428942474935
82160,2.0527876223906647
82161,2.1396700562930873
82162,2.1396700562930873
82164,2.4464717629654706
82166,2.317834320445269
82167,2.681417224799793
82168,2.0304487996539597
82170,2.467935206889447
82171,2.681417224799793
82172,2.749692294352735
82173,2.4864988547751814
82174,2.017537475659444
82175,2.132555961955947
82176,2.749692294352735
82178,2.485221437859085
82180,2.292665693281682
82181,2.485221437859085
82182,2.485221437859085
82183,2.4193241769369975
82184,2.4193241769369975
82185,2.749692294352735
82187,2.485221437859085
82188,2.132555961955947
82189,2.463925375886029
82190,2.5159702394775847
82191,2.4193241769369975
82193,2.681417224799793
82194,2.347219733169805
82196,2.088255738562397
82197,2.681417224799793
82198,2.347219733169805
82199,2.317834320445269
82200,2.50546214591084
82201,2.347219733169805
82202,2.3281989080056302
82203,2.534256729273167
82204,2.463925375886029
82205,2.0184113828222405
82207,2.131998121898196
82208,2.251504288378448
82209,2.251504288378448
82212,2.292665693281682
82213,2.6800502841650937
82214,2.3997488492577337
82215,2.6044923290535658
82216,2.031322706816756
82217,2.681417224799793
82218,2.485221437859085
82219,2.317834320445269
82222,2.5242395435391165
82223,2.6044923290535658
82225,2.5144928834045017
82226,2.3997488492577337
82227,2.4193241769369975
82229,2.347219733169805
82230,2.635703200643734
82231,2.749692294352735
82232,2.749692294352735
82233,2.1577724261944113
82234,2.347219733169805
82235,2.347219733169805
82236,2.681417224799793
82237,2.635703200643734
82239,2.681417224799793
82240,2.681417224799793
82242,2.19578001620479
82244,2.681417224799793
82246,2.271353624010442
82247,2.347219733169805
82249,2.485221437859085
82251,2.347219733169805
82253,2.1338330425331162
82254,2.1338330425331162
82257,2.251504288378448
82260,2.132555961955947
82261,2.463925375886029
82262,2.292665693281682
82263,2.749692294352735
82264,2.485221437859085
82265,2.485221437859085
82266,2.317834320445269
82267,2.565180370439298
82269,2.752544544777454
82270,2.2875920936014613
82274,2.681417224799793
82277,2.635703200643734
82278,2.5144928834045017
82279,2.681417224799793
82280,2.681417224799793
82281,2.681417224799793
82285,2.347219733169805
82286,2.681417224799793
82287,2.347219733169805
82288,2.1912691880959936
82290,2.681417224799793
82291,2.088255738562397
82292,2.749692294352735
82293,2.681417224799793
82294,2.485013970956738
82296,2.347219733169805
82297,2.681417224799793
82301,2.674957099780909
82302,2.542093094617534
82303,2.681417224799793
82304,2.19578001620479
82305,2.0172276791185366
82307,2.251504288378448
82308,2.749692294352735
82309,2.50546214591084
82310,2.749692294352735
82312,2.347219733169805
82314,2.752544544777454
82315,2.271353624010442
82317,2.635703200643734
82318,2.169275163148887
82321,2.681417224799793
82322,2.1912691880959936
82323,2.749692294352735
82324,2.347219733169805
82325,2.681417224799793
82326,2.635703200643734
82328,2.142806888083265
82329,2.50546214591084
82330,2.681417224799793
82332,2.3716671065874353
82335,2.097171766280494
82337,2.681417224799793
82340,2.292665693281682
82343,2.4862913878728343
82344,2.485013970956738
82345,2.5247585109914175
82347,2.749692294352735
82348,2.681417224799793
82350,2.5689118349853324
82353,2.749692294352735
82354,2.635703200643734
82355,2.6039322456965515
82356,2.542383505895556
82357,2.1577724261944113
82358,2.251504288378448
82360,2.251504288378448
82361,2.178233591385535
82362,2.347219733169805
82363,2.749692294352735
82365,2.132555961955947
82366,2.13473617706894
82367,2.13473617706894
82369,2.485013970956738
82370,2.347219733169805
82371,2.752544544777454
82374,2.347219733169805
82375,2.693651993871339
82376,2.347219733169805
82377,2.347219733169805
82378,2.681417224799793
82379,2.485013970956738
82380,2.347219733169805
82381,2.681417224799793
82382,2.434482968307386
82383,2.434482968307386
82388,2.681417224799793
82389,2.347219733169805
82390,2.485013970956738
82391,2.4677277399871
82392,2.4862913878728343
82394,2.251504288378448
82395,2.13473617706894
82396,2.515762772575237
82397,2.0181308136543605
82398,2.693651993871339
82399,2.749692294352735
82401,2.67547606723321
82403,2.515762772575237
82404,2.50546214591084
82406,1.991776101857178
82407,2.317834320445269
82408,2.485013970956738
82409,2.347219733169805
82410,2.485013970956738
82411,2.485013970956738
82412,2.347219733169805
82415,2.635703200643734
82416,2.5347756967254678
82417,2.485013970956738
82418,2.217571700904238
82419,2.1912691880959936
82421,2.347219733169805
82422,2.347219733169805
82427,2.749692294352735
82429,2.749692294352735
82430,2.681417224799793
82431,2.434482968307386
82432,2.485013970956738
82433,2.544142278622717
82434,2.544142278622717
82436,2.681417224799793
82437,2.4912844764335675
82439,2.5150118508568022
82443,2.681417224799793
82444,2.4862913878728343
82445,2.6039322456965515
82448,2.749692294352735
82449,2.67547606723321
82450,2.347219733169805
82451,2.749692294352735
82453,2.50546214591084
82454,2.09035401198711
82455,2.347219733169805
82456,2.485013970956738
82457,2.4637179089836816
82458,2.485013970956738
82459,2.434482968307386
82460,2.347219733169805
82462,2.635703200643734
82463,2.485013970956738
82464,2.1895576084732813
82465,2.1895576084732813
82468,2.1895576084732813
82469,2.485013970956738
82470,2.251504288378448
82471,2.317834320445269
82475,2.681417224799793
82477,2.3316338140950603
82479,2.3558981169225772
82480,2.4590942231498207
82481,2.5059843777476436
82482,2.0898651230982215
82483,2.4637179089836816
82484,2.0898651230982215
82485,2.0192930711499515
82488,2.0898651230982215
82491,2.749692294352735
82492,2.5689118349853324
82493,2.292665693281682
82495,2.749692294352735
82498,2.5059843777476436
82500,2.347219733169805
82505,2.485013970956738
82507,2.681417224799793
82508,2.681417224799793
82509,2.178233591385535
82510,2.19578001620479
82511,2.50546214591084
82512,2.693651993871339
82513,2.749692294352735
82514,2.749692294352735
82517,2.142211226928008
82518,2.3205718483439792
82519,2.251504288378448
82521,2.681417224799793
82524,2.485013970956738
82525,2.515762772575237
82526,2.749692294352735
82527,2.4637179089836816
82528,2.749692294352735
82529,2.681417224799793
82533,2.434482968307386
82534,2.251504288378448
82535,2.317834320445269
82536,2.485013970956738
82537,2.5058697610324323
82538,2.347219733169805
82539,2.3558981169225772
82540,2.4856192218373017
82542,2.485013970956738
82544,2.3558981169225772
82545,2.693651993871339
82547,2.6039322456965515
82548,2.635703200643734
82549,2.4677277399871
82550,2.752544544777454
82551,2.292665693281682
82553,2.67547606723321
82554,2.169275163148887
82555,2.485013970956738
82556,2.317834320445269
82560,2.680289796093495
82563,2.1870216151786033
82564,2.132555961955947
82565,2.145309500132316
82566,2.485013970956738
82567,2.251504288378448
82568,2.635703200643734
82571,2.5058697610324323
82572,2.531818578488948
82574,2.4677277399871
82578,2.3558981169225772
82579,2.347219733169805
82580,2.515762772575237
82581,2.681417224799793
82582,2.681417224799793
82585,2.347219733169805
82586,2.347219733169805
82587,2.748830257315698
82588,2.748830257315698
82589,2.4590942231498207
82590,2.292665693281682
82593,2.693651993871339
82594,2.251504288378448
82595,2.251504288378448
82596,2.0171405967976646
82597,2.693651993871339
82598,2.4590942231498207
82599,2.251504288378448
82600,2.244386583871079
82601,2.681417224799793
82602,2.018459681764985
82604,2.4468793780870635
82606,2.681417224799793
82608,2.681417224799793
82609,2.693651993871339
82610,2.515762772575237
82611,2.748830257315698
82612,2.244386583871079
82613,2.4468793780870635
82616,2.178233591385535
82617,2.4468793780870635
82618,2.317834320445269
82619,2.266736600208645
82620,2.515762772575237
82622,2.682201843110965
82623,2.748830257315698
82624,2.748830257315698
82625,2.132555961955947
82627,2.347219733169805
82628,2.292665693281682
82632,2.292665693281682
82637,2.317834320445269
82638,2.6364878189549064
82639,2.1870216151786033
82640,2.682201843110965
82641,2.347219733169805
82645,2.515762772575237
82648,2.5058697610324323
82649,2.682201843110965
82650,2.434482968307386
82651,2.682201843110965
82652,2.748830257315698
82655,2.6364878189549064
82656,2.6364878189549064
82657,2.0826884971129473
82658,2.4862913878728343
82659,2.0320560202318823
82660,2.682201843110965
82661,2.485013970956738
82662,2.682201843110965
82663,2.542612062069835
82665,2.5059843777476436
82666,2.4590942231498207
82667,2.3716671065874353
82668,2.515762772575237
82669,2.132879598624832
82670,2.0838171644603283
82672,2.748830257315698
82674,2.693875113961126
82675,2.5058697610324323
82676,2.251504288378448
82678,2.292665693281682
82679,2.5058697610324323
82681,2.132879598624832
82684,2.1912691880959936
82685,2.347219733169805
82686,2.347219733169805
82687,2.1912691880959936
82688,2.4862913878728343
82691,2.515762772575237
82692,2.682201843110965
82693,2.515762772575237
82694,2.682201843110965
82695,2.751682507740417
82696,2.751682507740417
82697,2.1912691880959936
82699,2.682201843110965
82700,2.4677277399871
82701,2.6364878189549064
82702,2.751682507740417
82706,2.748830257315698
82707,2.142376096975458
82709,2.516631359680862
82710,2.1870216151786033
82711,2.6364878189549064
82712,2.4637179089836816
82713,2.6364878189549064
82714,2.0158188605762106
82715,2.4862913878728343
82716,2.4862913878728343
82718,2.347219733169805
82720,2.5689118349853324
82721,2.5689118349853324
82722,2.1391710035300076
82724,2.6364878189549064
82725,2.052288569627584
82726,2.1577724261944113
82727,2.132555961955947
82728,2.1245991299603526
82729,2.317834320445269
82730,2.751682507740417
82731,2.6364878189549064
82733,2.6364878189549064
82734,2.682201843110965
82735,2.6364878189549064
82737,2.1577724261944113
82738,2.516631359680862
82739,2.1912691880959936
82740,2.1912691880959936
82742,2.682201843110965
82743,2.4637179089836816
82744,2.6364878189549064
82747,2.6364878189549064
82749,2.0320560202318823
82750,2.682201843110965
82751,2.516631359680862
82752,2.19578001620479
82753,2.4468793780870635
82754,2.516631359680862
82755,2.186436111307984
82756,2.142376096975458
82757,2.1391710035300076
82758,2.132879598624832
82759,2.4862913878728343
82761,2.292665693281682
82763,2.682201843110965
82764,2.347219733169805
82765,2.4862913878728343
82766,2.5240955054490173
82767,2.682201843110965
82768,2.5058697610324323
82770,2.132879598624832
82771,2.6364878189549064
82773,2.2276838491326325
82775,2.347219733169805
82782,2.751682507740417
82783,2.682201843110965
82784,2.347219733169805
82785,2.516631359680862
82787,2.682201843110965
82788,2.149301649336525
82789,2.347219733169805
82790,2.682201843110965
82792,2.516631359680862
82793,2.0158188605762106
82795,2.516631359680862
82796,2.4862913878728343
82797,2.751682507740417
82798,2.751682507740417
82799,2.485013970956738
82800,2.292665693281682
82801,2.4677277399871
82805,2.4862913878728343
82806,2.3039371541868325
82807,2.485013970956738
82808,2.516631359680862
82809,2.5058697610324323
82810,2.516631359680862
82812,2.4677277399871
82814,2.1912691880959936
82815,2.347219733169805
82818,2.1143774421417216
82820,2.4862913878728343
82821,2.251504288378448
82822,2.0320560202318823
82825,2.6805129161832815
82826,2.682201843110965
82827,2.748830257315698
82828,2.347219733169805
82829,2.5125293903794166
82830,2.6805129161832815
82832,2.682201843110965
82834,2.485013970956738
82835,2.347219733169805
82836,2.4637179089836816
82837,2.751682507740417
82838,2.5241452319724047
82839,2.5058697610324323
82841,2.292665693281682
82843,2.347219733169805
82844,2.5247585109914175
82846,2.682201843110965
82848,2.4873650972798393
82849,2.434482968307386
82850,2.565699337891599
82852,2.682201843110965
82853,2.748830257315698
82856,2.748830257315698
82857,2.682201843110965
82860,2.516631359680862
82861,2.5689118349853324
82863,2.031502513094835
82864,2.347219733169805
82867,2.347219733169805
82868,2.4637179089836816
82869,2.682201843110965
82870,2.347219733169805
82871,2.682201843110965
82872,2.3558981169225772
82875,2.251504288378448
82876,2.251504288378448
82877,2.0815435205014436
82880,2.169275163148887
82882,2.132555961955947
82884,2.485013970956738
82885,2.682201843110965
82886,2.682201843110965
82887,2.485013970956738
82888,2.1577724261944113
82890,2.682201843110965
82891,2.015225946031755
82893,2.682201843110965
82894,2.516631359680862
82895,2.1245991299603526
82897,2.7407226609125352
82898,2.682201843110965
82900,2.251504288378448
82901,2.682201843110965
82904,2.0815435205014436
82905,2.1912691880959936
82906,2.2502048576025744
82908,2.4468793780870635
82909,2.485013970956738
82911,2.682201843110965
82912,2.1415487828105646
82914,2.015225946031755
82915,2.5058697610324323
82917,2.6364878189549064
82918,2.682201843110965
82920,2.4862913878728343
82921,2.1138330218934227
82922,2.19578001620479
82926,2.3558981169225772
82927,2.485013970956738
82928,2.485013970956738
82929,2.317834320445269
82930,2.516631359680862
82931,2.1577724261944113
82932,2.220826644233465
82933,2.251504288378448
82934,1.939601298155998
82935,2.347219733169805
82936,2.682201843110965
82938,2.347219733169805
82940,2.6364878189549064
82941,2.317834320445269
82943,2.1138330218934227
82944,2.1559635425589807
82947,2.1312310066537146
82948,2.485013970956738
82950,2.169275163148887
82951,2.485013970956738
82952,2.682201843110965
82953,2.693875113961126
82954,2.693875113961126
82955,2.347219733169805
82958,2.748830257315698
82959,2.4637179089836816
82960,2.7407226609125352
82962,2.485013970956738
82963,2.682201843110965
82964,2.748830257315698
82965,2.015225946031755
82966,2.4862913878728343
82968,2.748830257315698
82969,2.748830257315698
82970,2.485013970956738
82971,2.347219733169805
82972,2.435278711176692
82973,2.347219733169805
82975,2.4009666270355114
82977,2.748830257315698
82978,2.748830257315698
82980,2.317834320445269
82981,2.317834320445269
82982,2.347219733169805
82984,2.251504288378448
82985,2.1390318261869514
82986,2.1138330218934227
82988,2.1138330218934227
82990,2.1312310066537146
82991,2.347219733169805
82992,2.516631359680862
82993,2.682201843110965
82997,2.484829257267871
82999,2.484829257267871
83000,2.484829257267871
83002,2.4861066741839672
83005,2.484829257267871
83006,2.3201549944345317
83008,2.459889966019127
83009,2.459889966019127
83011,2.435278711176692
83012,2.484829257267871
83014,2.6956294554760376
83016,2.0314385661073424
83017,2.4468793780870635
83019,2.682201843110965
83020,2.484829257267871
83022,2.5045934845940714
83023,2.748830257315698
83024,2.682201843110965
83025,2.6363031052660393
83027,2.1912691880959936
83028,2.317834320445269
83029,2.6956294554760376
83030,2.1912691880959936
83031,2.244386583871079
83033,2.347219733169805
83035,2.682201843110965
83038,2.751682507740417
83039,2.169275163148887
83040,2.682267257698193
83042,2.3724628494567415
83044,2.484829257267871
83045,2.251504288378448
83046,2.1138330218934227
83048,2.4468793780870635
83050,2.0485312597187337
83051,2.682201843110965
83053,2.4205419547147753
83054,2.292665693281682
83055,2.682267257698193
83057,2.682267257698193
83058,2.751682507740417
83059,2.2448159103040752
83061,2.682201843110965
83063,2.748830257315698
83064,2.748830257315698
83068,2.347219733169805
83070,2.751682507740417
83071,2.682201843110965
83072,2.225775232439182
83073,2.6363031052660393
83075,2.435278711176692
83076,2.3213675912132854
83078,2.459889966019127
83079,2.484829257267871
83081,2.317834320445269
83082,2.317834320445269
83085,2.682201843110965
83086,2.347219733169805
83087,2.251504288378448
83088,2.435278711176692
83089,2.347219733169805
83090,2.347219733169805
83091,2.347219733169805
83092,2.484829257267871
83093,2.251504288378448
83094,2.347219733169805
83095,2.347219733169805
83096,2.251504288378448
83100,2.317834320445269
83101,2.748830257315698
83102,2.682201843110965
83103,2.484829257267871
83106,2.221255970666461
83107,2.2448159103040752
83109,2.347219733169805
83110,2.484829257267871
83111,2.347219733169805
83113,2.292665693281682
83114,2.5058697610324323
83115,2.748830257315698
83119,2.682201843110965
83121,2.347219733169805
83122,2.682201843110965
83123,2.682201843110965
83124,2.348208628506023
83125,2.347219733169805
83126,2.727795415676644
83128,1.9816011843971961
83129,2.5290477178377984
83130,2.19169851452899
83131,2.347219733169805
83134,2.317834320445269
83135,2.317834320445269
83138,2.347219733169805
83139,2.347219733169805
83140,2.1874509416115995
83142,2.5304294534991207
83143,2.169275163148887
83145,2.03121494947401
83146,2.014856441534274
83148,2.682201843110965
83150,2.6956294554760376
83152,2.1582017526274075
83153,2.292665693281682
83154,2.751682507740417
83157,2.484829257267871
83160,2.196209342637786
83161,2.5290477178377984
83164,2.347219733169805
83165,2.7489876085477842
83169,2.149730975769521
83171,2.4468793780870635
83174,2.484829257267871
83175,2.347219733169805
83176,2.682404705734545
83177,2.19169851452899
83178,2.347219733169805
83180,2.7489876085477842
83181,2.4205419547147753
83182,2.19169851452899
83183,2.516766192371714
83184,2.751839858972503
83185,2.516631359680862
83186,2.516631359680862
83187,2.5058697610324323
83189,2.131238436597262
83192,2.4861066741839672
83193,2.516631359680862
83200,2.5058697610324323
83201,2.5124009218587675
83203,2.347219733169805
83204,2.516631359680862
83212,2.014856441534274
83213,2.682404705734545
83214,2.467543026298233
83215,2.347219733169805
83218,2.3047328970561387
83219,2.1582017526274075
83221,2.516631359680862
83222,2.4635331952948145
83224,2.7489876085477842
83226,2.6047350129424363
83227,2.682404705734545
83228,2.682404705734545
83230,2.435278711176692
83231,2.7489876085477842
83232,2.570666176500244
83233,2.6956294554760376
83234,2.3724628494567415
83237,2.435278711176692
83238,2.435278711176692
83240,2.7489876085477842
83241,2.5456680639633498
83242,2.682404705734545
83243,2.682267257698193
83244,2.251504288378448
83248,2.347219733169805
83251,2.4861066741839672
83255,2.7489876085477842
83256,2.484829257267871
83257,2.682404705734545
83258,2.682404705734545
83260,2.251504288378448
83262,2.751839858972503
83264,2.7489876085477842
83265,2.435278711176692
83266,2.347219733169805
83269,2.4861066741839672
83270,2.1338562143750397
83271,2.014856441534274
83273,2.4861066741839672
83275,2.4861066741839672
83276,2.1338562143750397
83277,2.251504288378448
83278,2.347219733169805
83280,2.347219733169805
83281,2.7491459269577696
83282,2.251504288378448
83283,2.081062061556102
83284,2.251504288378448
83286,2.7491459269577696
83287,2.435278711176692
83290,2.19169851452899
83291,2.7491459269577696
83292,2.682404705734545
83293,2.516631359680862
83294,2.516631359680862
83295,2.347219733169805
83296,2.741038330554607
83300,2.484829257267871
83301,2.6365059678896188
83306,2.347219733169805
83307,2.2506341840355706
83309,2.7491459269577696
83310,2.484829257267871
83311,2.2448159103040752
83312,2.682404705734545
83313,2.682404705734545
83315,2.750349133999984
83317,2.6365059678896188
83320,2.516631359680862
83321,2.682404705734545
83322,2.682404705734545
83323,2.4468793780870635
83324,2.526512852506329
83325,2.750349133999984
83327,2.753201384424703
83328,2.435278711176692
83329,2.317834320445269
83331,2.317834320445269
83332,2.5563690541849757
83334,2.081062061556102
83336,2.1338562143750397
83337,2.081062061556102
83341,2.1441739905318897
83342,2.1582017526274075
83345,2.4861066741839672
83346,2.682404705734545
83347,2.484829257267871
83348,2.014856441534274
83351,2.347219733169805
83352,2.347219733169805
83353,2.435278711176692
83354,2.251504288378448
83356,2.435278711176692
83357,2.292665693281682
83358,2.3566938597918834
83359,2.526512852506329
83360,2.435278711176692
83361,2.347219733169805
83363,2.348208628506023
83364,2.292665693281682
83366,2.271353624010442
83367,2.467543026298233
83369,2.5058697610324323
83371,2.5058697610324323
83373,2.251504288378448
83374,2.682404705734545
83375,2.251504288378448
83376,2.347219733169805
83377,2.347219733169805
83379,2.516631359680862
83380,2.516631359680862
83382,2.484829257267871
83383,2.347219733169805
83384,2.750349133999984
83385,2.682404705734545
83386,2.435278711176692
83387,2.516631359680862
83388,2.750349133999984
83389,2.251504288378448
83390,2.4635331952948145
83393,2.682404705734545
83394,2.1874509416115995
83395,2.682404705734545
83397,2.19169851452899
83398,2.6047350129424363
83399,2.6956294554760376
83400,2.682267257698193
83401,2.750349133999984
83403,2.225775232439182
83404,2.6047350129424363
83405,2.6047350129424363
83407,2.6365059678896188
83410,2.682404705734545
83412,2.347219733169805
83413,2.484829257267871
83414,2.016643108200941
83415,2.484829257267871
83416,2.682404705734545
83418,2.484829257267871
83420,2.251504288378448
83422,2.317834320445269
83423,2.530594589514549
83425,2.435278711176692
83426,2.750349133999984
83429,2.435278711176692
83430,2.19169851452899
83431,2.19169851452899
83432,2.1582017526274075
83433,2.19169851452899
83435,2.484829257267871
83437,2.016643108200941
83438,2.484829257267871
83439,2.016643108200941
83440,2.682404705734545
83441,2.082568574966064
83442,2.682404705734545
83443,2.347219733169805
83444,2.3566938597918834
83445,2.347219733169805
83446,2.169275163148887
83449,2.514283731894328
83450,2.0832339875986134
83451,2.516631359680862
83452,2.317834320445269
83453,2.317834320445269
83455,2.484829257267871
83457,2.750349133999984
83458,2.292665693281682
83460,2.5419252728153205
83461,2.682267257698193
83462,2.753201384424703
83463,2.750349133999984
83464,2.347219733169805
83465,2.6365059678896188
83467,2.4861066741839672
83468,2.750349133999984
83470,2.753201384424703
83471,2.753201384424703
83472,2.5419252728153205
83474,2.225775232439182
83475,2.207437723303759
83476,2.145304796416912
83478,2.753201384424703
83481,2.19169851452899
83482,2.347219733169805
83484,2.753201384424703
83486,2.6956294554760376
83487,2.516631359680862
83488,2.484829257267871
83490,2.347219733169805
83491,2.4861066741839672
83493,2.435278711176692
83494,2.6956294554760376
83495,2.292665693281682
83496,2.292665693281682
83500,2.251504288378448
83501,2.1582017526274075
83502,2.347219733169805
83505,2.347219733169805
83506,2.347219733169805
83507,2.682404705734545
83510,2.750349133999984
83511,2.251504288378448
83512,2.6365059678896188
83516,2.036766713374516
83519,2.682404705734545
83521,2.750349133999984
83522,2.682404705734545
83525,2.570666176500244
83528,2.682404705734545
83529,2.516631359680862
83530,2.19169851452899
83531,2.5058697610324323
83536,2.347219733169805
83537,2.682404705734545
83538,2.017790427657002
83539,2.484829257267871
83540,2.6956294554760376
83541,2.347219733169805
83542,2.347219733169805
83543,2.459889966019127
83544,2.5354116441820147
83545,2.132555961955947
83546,2.347219733169805
83548,2.4468793780870635
83550,2.467543026298233
83552,2.292665693281682
83553,2.682404705734545
83555,2.347219733169805
83556,2.753201384424703
83557,2.017790427657002
83559,2.083715894422125
83560,2.484829257267871
83561,2.292665693281682
83562,2.4861066741839672
83563,2.682404705734545
83565,2.516631359680862
83566,2.6956294554760376
83567,2.6774535288379084
83569,2.682404705734545
83570,2.682404705734545
83571,2.682404705734545
83572,2.484829257267871
83573,2.5045934845940714
83575,2.459889966019127
83576,2.750349133999984
83577,2.682404705734545
83578,2.5058697610324323
83579,2.493038817948479
83580,2.493595157024602
83583,2.2448159103040752
83585,2.5304294534991207
83586,2.19169851452899
